iter	AUC:0	Logloss:0	AUC	Logloss
0	0.8023047912	0.6864733194	0.7873277873	0.6865549691
1	0.8177470032	0.6797774799	0.8046139655	0.6799155815
2	0.8200012336	0.6732315843	0.8077004767	0.6733961396
3	0.8194214405	0.667084754	0.8075220311	0.6672812847
4	0.8220137642	0.6608733993	0.8096198172	0.661148427
5	0.8234341189	0.6548350246	0.8108411099	0.6551501795
6	0.8243035749	0.6488822009	0.8113513146	0.6493016826
7	0.8247747238	0.6430511016	0.8120774473	0.6435118802
8	0.8253448311	0.6376187129	0.8120942379	0.6381695877
9	0.8259017056	0.6322314065	0.8129188077	0.6328283649
10	0.826536801	0.6268226511	0.8138122641	0.6274863877
11	0.8269911054	0.6216654161	0.8140182772	0.622424464
12	0.8269647166	0.6168281254	0.8141369535	0.6176401672
13	0.8271293999	0.6120886474	0.8146853304	0.6129096088
14	0.8271946802	0.6074198116	0.8149236529	0.6082889962
15	0.8273906344	0.6029822363	0.8151930564	0.6038932987
16	0.8277699255	0.5983836541	0.815568915	0.5993544065
17	0.8278248114	0.594271857	0.8154742067	0.5953255147
18	0.8278429706	0.5901177498	0.8156920099	0.5912112164
19	0.8279182897	0.5860928914	0.8157355059	0.5872800716
20	0.8276929292	0.581964751	0.8157007177	0.583168863
21	0.8281465425	0.5779033217	0.8160650665	0.5791894184
22	0.828146354	0.5740835044	0.8161728365	0.5754234714
23	0.828255855	0.5702972366	0.8162887539	0.5717205214
24	0.8287420284	0.5670267884	0.8168005105	0.5685211874
25	0.8287729584	0.5633896356	0.8167739991	0.5649695601
26	0.8288080456	0.5600968942	0.8168315267	0.5617501088
27	0.8288468643	0.5568310505	0.8168149517	0.5585673937
28	0.8290163219	0.5535440188	0.816991479	0.5553368101
29	0.8291875913	0.5503818121	0.8169965011	0.5522588191
30	0.8294196578	0.5473015372	0.8171676183	0.5492524307
31	0.8294892031	0.5442210283	0.8172180762	0.5462543457
32	0.8296466767	0.5413175465	0.8173734374	0.5434342791
33	0.8298662755	0.5385725764	0.8177207585	0.5407338443
